// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 553911.00 ns, 34.6194 us/op
WorkloadJitting  1: 16 op, 4043547.00 ns, 252.7217 us/op

OverheadWarmup   1: 10000 op, 43842.00 ns, 4.3842 ns/op
OverheadWarmup   2: 10000 op, 39944.00 ns, 3.9944 ns/op
OverheadWarmup   3: 10000 op, 40496.00 ns, 4.0496 ns/op
OverheadWarmup   4: 10000 op, 39704.00 ns, 3.9704 ns/op
OverheadWarmup   5: 10000 op, 39714.00 ns, 3.9714 ns/op
OverheadWarmup   6: 10000 op, 42569.00 ns, 4.2569 ns/op
OverheadWarmup   7: 10000 op, 41667.00 ns, 4.1667 ns/op

OverheadActual   1: 10000 op, 39724.00 ns, 3.9724 ns/op
OverheadActual   2: 10000 op, 39714.00 ns, 3.9714 ns/op
OverheadActual   3: 10000 op, 39703.00 ns, 3.9703 ns/op
OverheadActual   4: 10000 op, 39734.00 ns, 3.9734 ns/op
OverheadActual   5: 10000 op, 39724.00 ns, 3.9724 ns/op
OverheadActual   6: 10000 op, 39774.00 ns, 3.9774 ns/op
OverheadActual   7: 10000 op, 43020.00 ns, 4.3020 ns/op
OverheadActual   8: 10000 op, 39774.00 ns, 3.9774 ns/op
OverheadActual   9: 10000 op, 40015.00 ns, 4.0015 ns/op
OverheadActual  10: 10000 op, 66634.00 ns, 6.6634 ns/op
OverheadActual  11: 10000 op, 63208.00 ns, 6.3208 ns/op
OverheadActual  12: 10000 op, 39683.00 ns, 3.9683 ns/op
OverheadActual  13: 10000 op, 56004.00 ns, 5.6004 ns/op
OverheadActual  14: 10000 op, 39694.00 ns, 3.9694 ns/op
OverheadActual  15: 10000 op, 39674.00 ns, 3.9674 ns/op

WorkloadWarmup   1: 10000 op, 11842195.00 ns, 1.1842 us/op
WorkloadWarmup   2: 10000 op, 11696153.00 ns, 1.1696 us/op
WorkloadWarmup   3: 10000 op, 11534492.00 ns, 1.1534 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 15651612.00 ns, 1.5652 us/op
WorkloadActual   2: 10000 op, 11778647.00 ns, 1.1779 us/op
WorkloadActual   3: 10000 op, 12180264.00 ns, 1.2180 us/op
WorkloadActual   4: 10000 op, 12017932.00 ns, 1.2018 us/op
WorkloadActual   5: 10000 op, 11646941.00 ns, 1.1647 us/op
WorkloadActual   6: 10000 op, 11645649.00 ns, 1.1646 us/op
WorkloadActual   7: 10000 op, 11724335.00 ns, 1.1724 us/op
WorkloadActual   8: 10000 op, 11677609.00 ns, 1.1678 us/op
WorkloadActual   9: 10000 op, 11648925.00 ns, 1.1649 us/op
WorkloadActual  10: 10000 op, 11845221.00 ns, 1.1845 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 11738913.00 ns, 1.1739 us/op
WorkloadResult   2: 10000 op, 12140530.00 ns, 1.2141 us/op
WorkloadResult   3: 10000 op, 11978198.00 ns, 1.1978 us/op
WorkloadResult   4: 10000 op, 11607207.00 ns, 1.1607 us/op
WorkloadResult   5: 10000 op, 11605915.00 ns, 1.1606 us/op
WorkloadResult   6: 10000 op, 11684601.00 ns, 1.1685 us/op
WorkloadResult   7: 10000 op, 11637875.00 ns, 1.1638 us/op
WorkloadResult   8: 10000 op, 11609191.00 ns, 1.1609 us/op
WorkloadResult   9: 10000 op, 11805487.00 ns, 1.1805 us/op
// GC:  0 0 0 3605792 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 3819 has exited with code 0.

Mean = 1.176 μs, StdErr = 0.006 μs (0.54%), N = 9, StdDev = 0.019 μs
Min = 1.161 μs, Q1 = 1.161 μs, Median = 1.168 μs, Q3 = 1.181 μs, Max = 1.214 μs
IQR = 0.020 μs, LowerFence = 1.131 μs, UpperFence = 1.210 μs
ConfidenceInterval = [1.144 μs; 1.207 μs] (CI 99.9%), Margin = 0.032 μs (2.70% of Mean)
Skewness = 0.92, Kurtosis = 2.26, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_02_Baubit_PublishAsync_SyncHandler(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 507655.00 ns, 31.7284 us/op
WorkloadJitting  1: 16 op, 2387504.00 ns, 149.2190 us/op

OverheadWarmup   1: 10000 op, 36659.00 ns, 3.6659 ns/op
OverheadWarmup   2: 10000 op, 57277.00 ns, 5.7277 ns/op
OverheadWarmup   3: 10000 op, 55273.00 ns, 5.5273 ns/op
OverheadWarmup   4: 10000 op, 45555.00 ns, 4.5555 ns/op
OverheadWarmup   5: 10000 op, 53820.00 ns, 5.3820 ns/op
OverheadWarmup   6: 10000 op, 48851.00 ns, 4.8851 ns/op

OverheadActual   1: 10000 op, 49242.00 ns, 4.9242 ns/op
OverheadActual   2: 10000 op, 45334.00 ns, 4.5334 ns/op
OverheadActual   3: 10000 op, 50294.00 ns, 5.0294 ns/op
OverheadActual   4: 10000 op, 49342.00 ns, 4.9342 ns/op
OverheadActual   5: 10000 op, 48580.00 ns, 4.8580 ns/op
OverheadActual   6: 10000 op, 49051.00 ns, 4.9051 ns/op
OverheadActual   7: 10000 op, 48460.00 ns, 4.8460 ns/op
OverheadActual   8: 10000 op, 47969.00 ns, 4.7969 ns/op
OverheadActual   9: 10000 op, 48982.00 ns, 4.8982 ns/op
OverheadActual  10: 10000 op, 48100.00 ns, 4.8100 ns/op
OverheadActual  11: 10000 op, 48660.00 ns, 4.8660 ns/op
OverheadActual  12: 10000 op, 48341.00 ns, 4.8341 ns/op
OverheadActual  13: 10000 op, 66193.00 ns, 6.6193 ns/op
OverheadActual  14: 10000 op, 48240.00 ns, 4.8240 ns/op
OverheadActual  15: 10000 op, 48079.00 ns, 4.8079 ns/op

WorkloadWarmup   1: 10000 op, 7542601.00 ns, 754.2601 ns/op
WorkloadWarmup   2: 10000 op, 7399325.00 ns, 739.9325 ns/op
WorkloadWarmup   3: 10000 op, 5784197.00 ns, 578.4197 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 6311660.00 ns, 631.1660 ns/op
WorkloadActual   2: 10000 op, 5776213.00 ns, 577.6213 ns/op
WorkloadActual   3: 10000 op, 5833890.00 ns, 583.3890 ns/op
WorkloadActual   4: 10000 op, 5797663.00 ns, 579.7663 ns/op
WorkloadActual   5: 10000 op, 7425072.00 ns, 742.5072 ns/op
WorkloadActual   6: 10000 op, 5846975.00 ns, 584.6975 ns/op
WorkloadActual   7: 10000 op, 5780030.00 ns, 578.0030 ns/op
WorkloadActual   8: 10000 op, 5821718.00 ns, 582.1718 ns/op
WorkloadActual   9: 10000 op, 5728124.00 ns, 572.8124 ns/op
WorkloadActual  10: 10000 op, 5708878.00 ns, 570.8878 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 5727633.00 ns, 572.7633 ns/op
WorkloadResult   2: 10000 op, 5785310.00 ns, 578.5310 ns/op
